timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T10:02:50+00:00,MV-002,udp_flood,0.0,198.6,5.1,66.9,55.0,112.7,10.0,-25.663092,27.246808,-63.9,30.0,245.5,43.98,0.7709017934935465,2.8274727979468834,0,0,2,0,0,30.0,0,1
2026-03-09T02:49:10+00:00,MV-001,slowloris_attack,0.0,672.1,17.2,73.8,55.0,118.3,10.0,-25.663272,27.246628,-63.96925839236568,31.22108438895847,734.6403270460406,2.2122674852861435,0.4299258789389011,26.86335270152935,0,0,2,0,0,30.0,0,0
2026-03-09T07:49:45+00:00,MV-003,icmp_flood,0.0,648.5,16.6,76.6,55.0,194.1,10.0,-25.66251,27.247422,-64.4,28.5,313.1,22.74,2.1,23.5,0,0,2,0,0,30.0,1,0
2026-03-09T11:59:00+00:00,MV-001,normal,0.0,576.1,14.8,55.8,55.0,118.3,10.0,-25.663375,27.246525,-60.0,30.0,14.8,0.31,11.6,52.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:21:30+00:00,MV-002,syn_flood,0.0,95.5,2.4,64.3,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,538.5,23.2,4.1,32.6,0,0,2,0,0,30.0,0,1
2026-03-09T01:35:25+00:00,MV-003,icmp_flood,0.0,714.7,18.3,88.5,55.0,76.5,10.0,-25.662894,27.247006,-61.5,30.0,272.3,17.42,6.5,60.8,0,0,2,0,0,30.0,0,0
2026-03-09T07:59:10+00:00,MV-002,udp_flood,0.0,488.8,12.5,70.9,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,259.3,37.69,1.6682473791452443,1.6767157188919486,0,0,2,0,0,30.0,0,0
2026-03-09T07:49:55+00:00,MV-002,normal,0.0,490.5,12.6,71.2,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,16.0,0.41,12.9,156.0,0,0,2,0,0,30.0,0,0
2026-03-09T00:54:30+00:00,MV-002,icmp_flood,0.0,562.8,14.4,84.7,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,425.1,17.15,9.2,65.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:02:35+00:00,MV-002,syn_flood,0.0,98.9,2.5,64.9,55.0,165.1,10.0,-25.662714,27.247207,-63.3,30.0,569.3,10.96,6.4,73.7,0,0,2,0,0,30.0,0,1
2026-03-09T01:48:15+00:00,MV-003,normal,0.0,713.0,18.3,88.6,55.0,86.3,10.0,-25.663278,27.246622,-60.0,30.0,17.6,0.17,19.4,72.5,0,0,2,0,0,30.0,0,0
2026-03-09T01:35:10+00:00,MV-002,icmp_flood,0.0,556.5,14.3,83.5,55.0,112.7,10.0,-25.663119,27.246781,-61.8,30.0,625.1,19.03,7.4,45.7,0,0,2,0,0,30.0,0,0
2026-03-09T02:04:45+00:00,MV-001,icmp_flood,0.0,677.9,17.4,85.0,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,814.6,26.34,2.4,17.4,0,0,2,0,0,30.0,0,0
2026-03-09T07:51:30+00:00,MV-002,icmp_flood,0.0,110.4,2.8,67.0,55.0,165.1,10.0,-25.662714,27.247207,-62.2,30.0,540.9,25.73,1.2,20.3,0,0,2,0,0,30.0,0,1
2026-03-09T00:37:15+00:00,MV-001,network_degradation_attack,0.0,692.8,17.8,83.9,55.0,80.8,10.0,-25.662906,27.246994,-81.66722681507079,7.627507098853323,246.41338337861967,11.025530423257493,5.014245654774146,25.028841541448035,1,0,2,0,0,30.0,1,0
2026-03-09T08:44:50+00:00,MV-001,normal,0.0,607.7,15.6,71.8,55.0,115.5,10.0,-25.663101,27.246799,-63.7,30.0,19.0,0.05,13.7,44.9,0,0,2,0,0,30.0,0,0
2026-03-09T07:48:30+00:00,MV-003,udp_flood,0.0,647.9,16.6,76.1,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,187.2,45.5,1.0719381633161418,3.145428811476405,0,0,2,0,0,30.0,1,0
2026-03-09T00:46:50+00:00,MV-003,normal,0.0,723.2,18.5,92.9,55.0,97.6,10.0,-25.663033,27.246867,-63.0,30.0,19.3,0.12,16.5,136.9,0,0,2,0,0,30.0,0,0
2026-03-09T08:28:35+00:00,MV-002,icmp_flood,0.0,105.0,2.7,66.0,55.0,165.1,10.0,-25.662714,27.247207,-62.6,30.0,328.1,34.96,0.7,6.7,0,0,2,0,0,30.0,0,1
2026-03-09T09:01:30+00:00,MV-001,network_degradation_attack,0.0,605.6,15.5,71.4,55.0,115.5,10.0,-25.663101,27.246799,-86.6345708549613,9.28954016590684,301.63114969644926,7.231894756112474,4.73536981699111,33.30721432825961,1,1,2,0,0,30.0,1,0
2026-03-09T01:36:55+00:00,MV-003,icmp_flood,0.0,714.4,18.3,88.5,55.0,76.5,10.0,-25.662894,27.247006,-63.6,30.0,190.5,40.51,0.9,6.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:01:45+00:00,MV-002,udp_flood,0.0,488.3,12.5,70.8,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,103.2,46.46,1.1571779220328673,3.2421860425141404,0,0,2,0,0,30.0,0,0
2026-03-09T01:35:35+00:00,MV-001,icmp_flood,0.0,684.4,17.5,76.1,55.0,118.3,10.0,-25.663272,27.246628,-69.8,23.1,553.0,31.15,0.9,5.2,1,0,2,0,0,30.0,0,0
2026-03-09T09:43:00+00:00,MV-003,network_degradation_attack,0.0,629.2,16.1,72.5,55.0,186.0,10.0,-25.662894,27.247006,-74.47189773263095,12.65957593684514,355.4220309773354,12.152984778311382,2.707178851247862,32.907782598924136,0,1,2,0,0,30.0,1,0
2026-03-09T01:31:45+00:00,MV-002,icmp_flood,0.0,556.2,14.3,81.1,55.0,169.7,10.0,-25.663716,27.246184,-67.9,25.8,631.5,28.59,0.7,4.5,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:35+00:00,MV-002,slowloris_attack,0.0,242.0,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-63.43316423601694,25.722400732888588,836.9091874330464,8.373981313376555,1.2192245713218393,24.437512682289853,0,0,2,0,0,30.0,0,1
2026-03-09T09:14:10+00:00,MV-001,slowloris_attack,0.0,604.2,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-61.83467881118038,25.85217910750823,829.4005900927264,5.675152020782543,1.3993928232165014,23.185544488106476,0,0,2,0,0,30.0,0,0
2026-03-09T09:12:45+00:00,MV-001,syn_flood,0.0,604.4,15.5,67.1,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,1367.0,25.3,1.3,12.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:45+00:00,MV-003,icmp_flood,0.0,715.1,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,414.9,28.86,1.1,6.6,0,0,2,0,0,30.0,0,0
2026-03-09T05:52:55+00:00,MV-002,normal,0.0,131.8,3.4,71.0,40.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,17.0,0.27,10.6,130.7,0,0,2,0,0,15.0,0,1
2026-03-09T09:23:35+00:00,MV-003,network_degradation_attack,0.0,632.9,16.2,73.7,55.0,186.0,10.0,-25.66251,27.247422,-83.57540391756999,10.512422732477138,206.4656145295417,8.837804553644395,4.268063400868963,24.75162909567521,1,1,2,0,0,30.0,0,0
2026-03-09T09:41:40+00:00,MV-003,slowloris_attack,0.0,629.6,16.1,73.1,55.0,186.0,10.0,-25.66251,27.247422,-62.32650155780839,27.18536817078649,866.0232836861226,4.680377274659809,1.0400029840404883,20.608585154937277,0,0,2,0,0,30.0,1,0
2026-03-09T02:54:15+00:00,MV-001,slowloris_attack,0.0,671.2,17.2,73.7,55.0,118.3,10.0,-25.663272,27.246628,-62.170635771470295,26.492267203643184,818.579628190424,3.2024543306541684,0.182806907437075,21.671035486042268,0,0,2,0,0,30.0,0,0
2026-03-09T09:45:35+00:00,MV-002,slowloris_attack,0.0,91.2,2.3,63.5,55.0,165.1,10.0,-25.662714,27.247207,-64.05628157222648,32.189490030707645,567.3187006471073,3.3864223910823275,0.8376917276349495,14.094500323562585,0,0,2,0,0,30.0,0,1
2026-03-09T01:30:20+00:00,MV-003,icmp_flood,0.0,716.1,18.4,91.6,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,597.2,30.13,0.8,3.2,0,0,2,0,0,30.0,0,0
2026-03-09T00:03:30+00:00,MV-001,network_degradation_attack,0.0,698.8,17.9,89.1,56.5,115.5,10.0,-25.663255,27.246645,-87.82908504812276,3.7632375029317418,230.18396168537083,10.861206521639332,4.331136518320008,41.733853159903575,0,1,2,0,0,30.0,1,0
2026-03-09T09:25:45+00:00,MV-001,normal,0.0,603.9,15.5,60.9,55.0,118.3,10.0,-25.663272,27.246628,-61.2,30.0,19.0,0.39,14.5,60.9,0,0,2,0,0,30.0,0,0
2026-03-09T11:21:50+00:00,MV-001,network_degradation_attack,0.0,582.8,14.9,57.0,55.0,118.3,10.0,-25.663375,27.246525,-83.1688916811531,12.797443071409202,200.37456294801677,10.391954472398892,4.114056475717106,45.47847041215641,1,0,2,0,0,30.0,0,0
2026-03-09T02:18:30+00:00,MV-003,normal,0.0,707.6,18.1,87.6,55.0,86.3,10.0,-25.662482,27.247407,-60.0,30.0,16.4,0.11,10.3,152.9,0,0,2,0,0,30.0,0,0
2026-03-09T09:12:20+00:00,MV-003,syn_flood,0.0,634.9,16.3,74.0,55.0,194.1,10.0,-25.66251,27.247422,-60.3,30.0,715.6,17.28,5.5,43.8,0,0,2,0,0,30.0,1,0
2026-03-09T07:56:05+00:00,MV-002,udp_flood,0.0,489.4,12.5,71.0,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,121.9,65.02,1.0818154375901716,4.891137759748575,0,0,2,0,0,30.0,0,0
2026-03-09T01:33:15+00:00,MV-003,icmp_flood,0.0,715.0,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-61.4,30.0,630.2,25.71,2.0,17.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:06:35+00:00,MV-002,slowloris_attack,0.0,98.2,2.5,64.8,55.0,165.1,10.0,-25.662714,27.247207,-59.69893153999895,25.18793760567153,975.170272594869,3.057628122112645,0.854702923928645,15.47067921751186,0,0,2,0,0,30.0,0,1
2026-03-09T07:54:20+00:00,MV-002,udp_flood,0.0,489.7,12.6,71.1,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,73.4,52.13,1.595026707432163,2.2863449116540475,0,0,2,0,0,30.0,0,0
2026-03-09T01:01:30+00:00,MV-002,network_degradation_attack,0.0,561.4,14.4,80.6,55.0,165.1,10.0,-25.663377,27.246523,-81.08566546076256,5.462358966203992,188.6493919414852,14.541472344420324,2.653537163338595,41.55914632762392,0,1,2,0,0,30.0,0,0
2026-03-09T07:54:40+00:00,MV-002,udp_flood,0.0,489.6,12.6,71.1,55.0,112.7,10.0,-25.663092,27.246808,-60.4,30.0,199.3,25.77,0.1640632783911708,2.914552785790648,0,0,2,0,0,30.0,0,0
2026-03-09T07:16:00+00:00,MV-003,udp_flood,0.0,653.5,16.8,77.2,55.0,195.7,10.0,-25.662894,27.247006,-63.7,30.0,205.5,51.85,0.3930132438372268,0.607518135545764,0,0,2,0,0,30.0,1,0
2026-03-09T01:38:20+00:00,MV-003,icmp_flood,0.0,714.1,18.3,88.4,55.0,76.5,10.0,-25.662894,27.247006,-61.6,30.0,668.7,38.42,0.6,5.6,0,0,2,0,0,30.0,0,0
2026-03-09T08:19:15+00:00,MV-002,syn_flood,0.0,243.1,6.2,67.7,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,512.7,27.14,2.1,11.2,0,0,2,0,0,30.0,0,1
2026-03-09T03:44:30+00:00,MV-001,normal,0.0,662.1,17.0,72.0,40.0,118.3,10.0,-25.663272,27.246628,-66.1,28.2,17.5,0.32,16.3,96.5,0,0,2,0,0,15.0,0,0
2026-03-09T09:18:50+00:00,MV-001,syn_flood,0.0,603.3,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,685.6,23.85,2.4,10.5,0,0,2,0,0,30.0,0,0
2026-03-09T02:52:15+00:00,MV-003,syn_flood,0.0,702.2,18.0,89.0,55.0,188.1,10.0,-25.663033,27.246867,-60.9,30.0,461.7,6.87,15.6,102.8,0,0,2,0,0,30.0,1,0
2026-03-09T07:41:35+00:00,MV-002,slowloris_attack,0.0,491.5,12.6,71.4,55.0,112.7,10.0,-25.663092,27.246808,-63.42745340080711,28.81767723588157,742.8717874088392,4.1532589025978925,1.2528997687861874,14.19430196691873,0,0,2,0,0,30.0,0,0
2026-03-09T01:30:10+00:00,MV-003,icmp_flood,0.0,716.1,18.4,91.6,55.0,97.6,10.0,-25.663033,27.246867,-60.3,30.0,331.0,39.6,1.0,3.7,0,0,2,0,0,30.0,0,0
2026-03-09T01:08:15+00:00,MV-002,udp_flood,0.0,560.4,14.4,81.9,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,171.5,57.97,1.2746500752272938,3.1128100287948985,0,0,2,0,0,30.0,0,0
2026-03-09T08:27:15+00:00,MV-002,syn_flood,0.0,241.7,6.2,67.4,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,738.0,5.95,14.0,126.9,0,0,2,0,0,30.0,0,1
2026-03-09T09:14:30+00:00,MV-002,syn_flood,0.0,96.7,2.5,64.5,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,1135.1,9.21,13.1,36.2,0,0,2,0,0,30.0,0,1
2026-03-09T03:53:15+00:00,MV-001,network_degradation_attack,0.0,660.5,16.9,71.7,40.0,118.3,10.0,-25.663272,27.246628,-85.45615187681356,7.773187549242167,101.99648404758692,13.521532940796847,1.8954077864936203,37.74759315540649,0,0,2,0,0,15.0,1,0
2026-03-09T02:49:40+00:00,MV-001,normal,0.0,670.7,17.2,79.6,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,18.6,0.6,9.9,80.1,0,0,2,0,0,30.0,0,0
2026-03-09T04:17:45+00:00,MV-001,normal,0.0,656.1,16.8,70.9,40.0,118.3,10.0,-25.663272,27.246628,-61.0,30.0,18.9,0.15,10.6,153.1,0,0,2,0,0,15.0,0,0
2026-03-09T07:42:35+00:00,MV-002,udp_flood,0.0,112.0,2.9,67.3,55.0,165.1,10.0,-25.662714,27.247207,-63.9,30.0,189.0,37.76,1.3132670532994626,3.683977631926026,0,0,2,0,0,30.0,0,1
2026-03-09T08:25:15+00:00,MV-003,syn_flood,0.0,641.9,16.5,75.0,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,424.6,11.39,8.5,52.8,0,0,2,0,0,30.0,1,0
2026-03-09T09:18:30+00:00,MV-003,slowloris_attack,0.0,633.8,16.3,73.8,55.0,186.0,10.0,-25.66251,27.247422,-59.64638389238272,23.689290641943156,701.2003585452856,2.1079471922426185,1.2058153110964285,23.73284805922539,0,0,2,0,0,30.0,1,0
2026-03-09T09:05:15+00:00,MV-002,slowloris_attack,0.0,98.4,2.5,64.8,55.0,165.1,10.0,-25.662714,27.247207,-62.35858742187579,28.91622381651769,679.0959568016657,3.780205194420895,1.1019030990666907,14.2719181156826,0,0,2,0,0,30.0,0,1
2026-03-09T07:53:35+00:00,MV-001,udp_flood,0.0,619.7,15.9,63.8,55.0,118.3,10.0,-25.663272,27.246628,-60.2,30.0,123.0,45.68,1.6799652801886915,0.7524674675987116,0,0,2,0,0,30.0,0,0
2026-03-09T02:05:00+00:00,MV-001,normal,0.0,678.7,17.4,81.1,55.0,80.8,10.0,-25.662906,27.246994,-63.4,30.0,18.1,0.55,12.9,96.2,0,0,2,0,0,30.0,0,0
2026-03-09T02:48:10+00:00,MV-003,syn_flood,0.0,703.0,18.0,89.2,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,415.1,7.87,8.9,99.0,0,0,2,0,0,30.0,1,0
2026-03-09T09:18:00+00:00,MV-002,slowloris_attack,0.0,96.1,2.5,64.4,55.0,165.1,10.0,-25.662714,27.247207,-62.00753484490066,26.229642316413685,792.598247738165,0.5993006192145871,0.9991603848609936,23.38461124652044,0,0,2,0,0,30.0,0,1
2026-03-09T08:27:50+00:00,MV-002,slowloris_attack,0.0,241.5,6.2,67.4,55.0,169.7,10.0,-25.663716,27.246184,-64.57597718093004,28.199750633487284,868.6404667479222,5.221218000114818,1.6742373405967448,8.031244798300387,0,0,2,0,0,30.0,0,1
2026-03-09T02:04:55+00:00,MV-003,icmp_flood,0.0,709.3,18.2,87.5,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,299.3,40.72,1.1,7.5,0,0,2,0,0,30.0,0,0
2026-03-09T05:37:20+00:00,MV-002,network_degradation_attack,0.0,134.6,3.5,71.5,40.0,165.1,10.0,-25.662714,27.247207,-87.80440178356751,8.292508082663561,241.3552151619124,11.743565997193391,2.785756913638652,15.396327533449533,1,1,2,0,0,15.0,0,1
2026-03-09T07:47:50+00:00,MV-003,udp_flood,0.0,648.0,16.6,76.1,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,94.8,46.96,1.092910518844644,2.866063505009017,0,0,2,0,0,30.0,1,0
2026-03-09T09:04:45+00:00,MV-001,syn_flood,0.0,605.9,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,775.6,20.49,3.9,42.7,0,0,2,0,0,30.0,0,0
2026-03-09T03:21:25+00:00,MV-003,network_degradation_attack,0.0,695.8,17.8,85.0,40.0,76.5,10.0,-25.662894,27.247006,-79.7259175579541,6.515741914258663,176.37951170044295,11.803197204369743,3.153751257630048,26.095633627598875,1,0,2,0,0,15.0,0,0
2026-03-09T07:33:25+00:00,MV-002,syn_flood,0.0,250.7,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-62.4,30.0,1040.3,20.93,5.0,47.7,0,0,2,0,0,30.0,0,1
2026-03-09T10:02:30+00:00,MV-002,udp_flood,0.0,198.6,5.1,66.9,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,175.1,28.95,1.6390119083467352,2.836122706075965,0,0,2,0,0,30.0,0,1
2026-03-09T11:21:05+00:00,MV-001,normal,0.0,580.5,14.9,66.8,55.0,115.5,10.0,-25.663101,27.246799,-65.2,29.3,19.2,0.34,17.7,75.7,0,0,2,0,0,30.0,0,0
2026-03-09T07:47:30+00:00,MV-003,udp_flood,0.0,648.1,16.6,76.1,55.0,195.7,10.0,-25.662894,27.247006,-61.5,30.0,83.6,31.42,0.1402315021303123,4.549324118003394,0,0,2,0,0,30.0,1,0
2026-03-09T00:53:35+00:00,MV-003,icmp_flood,0.0,722.0,18.5,92.7,55.0,97.6,10.0,-25.663033,27.246867,-62.9,30.0,627.2,36.53,1.1,6.5,0,0,2,0,0,30.0,0,0
2026-03-09T09:00:25+00:00,MV-001,syn_flood,0.0,606.6,15.6,67.5,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,648.8,28.53,0.5,6.0,0,0,2,0,0,30.0,0,0
2026-03-09T08:16:50+00:00,MV-002,syn_flood,0.0,243.5,6.2,67.8,55.0,169.7,10.0,-25.663716,27.246184,-61.8,30.0,373.0,21.29,5.6,25.9,0,0,2,0,0,30.0,0,1
2026-03-09T09:12:50+00:00,MV-003,slowloris_attack,0.0,634.8,16.3,74.0,55.0,186.0,10.0,-25.66251,27.247422,-65.2662323422465,28.680536950784106,525.8458221561048,5.769979532320749,0.4877301697871015,30.829419070649404,0,0,2,0,0,30.0,1,0
2026-03-09T06:46:15+00:00,MV-001,normal,0.0,630.4,16.2,65.9,40.0,118.3,10.0,-25.663272,27.246628,-65.9,25.7,18.1,0.51,16.7,72.1,0,0,2,0,0,15.0,0,0
2026-03-09T09:41:50+00:00,MV-002,slowloris_attack,0.0,91.8,2.4,63.6,55.0,165.1,10.0,-25.662714,27.247207,-64.64221745250373,30.96446192531577,623.8606267367984,2.8990214822852867,1.7577118390015114,15.2730530865326,0,0,2,0,0,30.0,0,1
2026-03-09T09:00:25+00:00,MV-001,slowloris_attack,0.0,606.6,15.6,67.5,55.0,80.8,10.0,-25.662362,27.247538,-58.17430944484792,28.55576806623674,697.9636302857357,1.6083819934280763,1.0757273125318376,11.349381210769131,0,0,2,0,0,30.0,0,0
2026-03-09T00:04:00+00:00,MV-001,normal,0.0,698.8,17.9,89.0,55.6,115.5,10.0,-25.663255,27.246645,-61.2,30.0,16.8,0.54,13.1,103.4,0,0,2,0,0,30.0,0,0
2026-03-09T08:13:25+00:00,MV-003,normal,0.0,644.1,16.5,75.4,55.0,195.7,10.0,-25.662894,27.247006,-60.0,30.0,18.7,0.39,9.3,84.0,0,0,2,0,0,30.0,1,0
2026-03-09T09:44:50+00:00,MV-002,syn_flood,0.0,91.3,2.3,63.5,55.0,165.1,10.0,-25.662714,27.247207,-63.5,30.0,744.1,29.09,0.7,4.6,0,0,2,0,0,30.0,0,1
2026-03-09T04:53:45+00:00,MV-001,network_degradation_attack,0.0,648.4,16.6,75.5,40.0,80.8,10.0,-25.662906,27.246994,-83.94819876143687,10.845036828146382,214.74118329596288,14.91917871888304,3.711624256761157,32.10832060479247,1,0,2,0,0,15.0,0,0
2026-03-09T01:48:55+00:00,MV-002,syn_flood,0.0,553.1,14.2,80.6,55.0,169.7,10.0,-25.663716,27.246184,-63.7,30.0,887.6,24.02,3.4,10.7,0,0,2,0,0,30.0,0,0
2026-03-09T08:25:50+00:00,MV-003,slowloris_attack,0.0,641.8,16.5,74.9,55.0,186.0,10.0,-25.662894,27.247006,-65.78421898677794,28.675853901790028,725.8609589477787,1.333083370777734,0.5429637307960675,23.549458970156685,0,0,2,0,0,30.0,1,0
2026-03-09T03:46:35+00:00,MV-001,normal,0.0,660.4,16.9,77.8,40.0,80.8,10.0,-25.662906,27.246994,-60.9,30.0,18.7,0.4,17.5,157.6,0,0,2,0,0,15.0,0,0
2026-03-09T01:15:50+00:00,MV-002,udp_flood,0.0,559.6,14.3,80.2,55.0,165.1,10.0,-25.663377,27.246523,-69.8,24.7,122.1,41.17,1.089427417838719,0.6195939889153051,0,0,2,0,0,30.0,0,0
2026-03-09T08:42:30+00:00,MV-003,udp_flood,0.0,639.2,16.4,74.4,55.0,195.7,10.0,-25.662894,27.247006,-61.8,30.0,211.8,29.77,1.1011792696400893,3.578141697995096,0,0,2,0,0,30.0,1,0
2026-03-09T09:12:25+00:00,MV-003,slowloris_attack,0.0,634.9,16.3,74.0,55.0,186.0,10.0,-25.66251,27.247422,-64.85043506777116,27.78833030611552,746.1603295606141,8.680508877964783,1.2796094272569325,16.504431151569126,0,0,2,0,0,30.0,1,0
2026-03-09T04:23:50+00:00,MV-003,normal,0.0,684.5,17.6,82.9,40.0,195.7,10.0,-25.662894,27.247006,-66.0,28.4,18.6,0.44,12.1,86.9,0,0,2,0,0,15.0,1,0
2026-03-09T02:24:35+00:00,MV-002,network_degradation_attack,0.0,547.7,14.0,81.8,55.0,112.7,10.0,-25.663119,27.246781,-82.9713880501808,14.390166715260971,265.3195958233524,13.159763322906056,3.2473547029478684,24.52616398950132,0,1,2,0,0,30.0,1,0
2026-03-09T08:14:05+00:00,MV-001,syn_flood,0.0,613.3,15.7,72.8,55.0,115.5,10.0,-25.663101,27.246799,-60.2,30.0,593.7,15.22,8.0,30.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:01:05+00:00,MV-002,network_degradation_attack,0.0,236.5,6.1,66.5,55.0,169.7,10.0,-25.663716,27.246184,-77.26223060502898,8.984115489877057,176.2350588510136,7.147784969721288,3.8677957464777775,48.63531986883709,1,0,2,0,0,30.0,0,1
2026-03-09T06:40:45+00:00,MV-002,network_degradation_attack,0.0,123.1,3.2,69.4,40.0,165.1,10.0,-25.662714,27.247207,-76.55206671735087,2.7244803627502554,255.69968067013997,9.712599034093984,5.294099553837143,31.50067103650743,1,1,2,0,0,15.0,1,1
2026-03-09T02:51:30+00:00,MV-002,slowloris_attack,0.0,543.7,13.9,81.1,55.0,112.7,10.0,-25.663119,27.246781,-63.03568097394044,26.546542375046133,801.3809378326142,5.668763668199886,1.7124988448200351,27.41940414383826,0,0,2,0,0,30.0,0,0
2026-03-09T07:32:25+00:00,MV-002,syn_flood,0.0,250.9,6.4,69.1,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,600.3,11.54,6.7,54.4,0,0,2,0,0,30.0,0,1
2026-03-09T09:46:05+00:00,MV-002,slowloris_attack,0.0,91.1,2.3,63.4,55.0,165.1,10.0,-25.662714,27.247207,-63.253881400732446,24.462169946415276,736.2299639027243,7.808335377425496,0.5808973698600669,22.00923558659366,0,0,2,0,0,30.0,0,1
2026-03-09T00:49:15+00:00,MV-001,icmp_flood,0.0,690.9,17.7,77.5,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,810.3,43.2,0.7,3.1,0,0,2,0,0,30.0,0,0
2026-03-09T00:47:50+00:00,MV-003,icmp_flood,0.0,723.0,18.5,92.9,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,560.8,21.26,2.9,39.2,0,0,2,0,0,30.0,0,0
2026-03-09T10:46:30+00:00,MV-003,network_degradation_attack,0.0,617.8,15.8,70.4,55.0,186.0,10.0,-25.662713,27.247188,-79.69196367253527,4.429095795499424,198.8078804013818,13.150515362102729,3.482514499138091,24.06917685912807,0,1,2,0,0,30.0,0,0
2026-03-09T02:07:55+00:00,MV-002,normal,0.0,550.7,14.1,82.4,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,16.5,0.45,19.8,76.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:14:35+00:00,MV-001,udp_flood,0.0,622.7,16.0,74.7,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,304.2,42.04,1.7787723101576496,2.0864351330218804,0,0,2,0,0,30.0,0,0
2026-03-09T07:49:50+00:00,MV-002,udp_flood,0.0,247.7,6.4,68.5,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,258.1,62.62,1.8589207549089004,0.8586413023690695,0,0,2,0,0,30.0,0,1
2026-03-09T01:49:00+00:00,MV-003,syn_flood,0.0,712.2,18.3,88.1,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,278.6,8.96,14.5,33.0,0,0,2,0,0,30.0,0,0
2026-03-09T01:48:40+00:00,MV-002,syn_flood,0.0,553.1,14.2,80.6,55.0,169.7,10.0,-25.663716,27.246184,-63.7,30.0,367.0,22.56,3.4,20.2,0,0,2,0,0,30.0,0,0
2026-03-09T01:36:45+00:00,MV-003,icmp_flood,0.0,715.0,18.3,91.4,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,576.1,37.59,0.4,5.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:17:10+00:00,MV-003,udp_flood,0.0,718.6,18.4,89.6,55.0,86.3,10.0,-25.663278,27.246622,-60.0,30.0,168.2,59.49,1.388347518455875,4.241477923636202,0,0,2,0,0,30.0,0,0
2026-03-09T01:41:00+00:00,MV-003,network_degradation_attack,0.0,714.3,18.3,88.9,55.0,86.3,10.0,-25.663278,27.246622,-77.73579274553842,11.995552013771322,375.2161481122757,7.204722706853746,4.653109879115874,35.701810017557186,0,0,2,0,0,30.0,0,0
2026-03-09T01:38:15+00:00,MV-002,icmp_flood,0.0,555.0,14.2,80.9,55.0,169.7,10.0,-25.663716,27.246184,-63.2,30.0,405.0,18.95,3.4,38.1,0,0,2,0,0,30.0,0,0
